Job Title,Company Name,Location,Salary,Job Description 1,Job Description 2,Job Description 3
Front Office Data Scientist - Intern (12-month placement 2025-2026),AXA Funds Management,"London, England",£30.76Per hour(Employer Est.),"AXA Investment Managers is an active, long-term, global, multi-asset investor. We work with clients today to provide the solutions they need to help build a better tomorrow for their investments, while creating a positive change for the world in which we all live. AXA IM is part of the AXA Group, a world leader in financial protection and wealth management.We are proud to foster a high-performance culture, which means that we seek to recruit and retain people who are not only technically-skilled but also globally-minded, innovative and able to leverage their unique perspectives and life experiences to support our success as a company. For additional information on AXA IM, please visit our company’s website at: https://www.axa-im.com/en/:
Be a protective 1st level Business Controls Unit/First Line of Defense for Investment & Trading activity globally, maintaining an appropriate and tailored governance model with Senior Management, Heads of Investment, Heads of Trading Desks and 2nd/3rd line control functions from Compliance, Risk and Audit | Contribute to the development of AXA IM CORE portfolio management activities and order execution – across multiple asset classes and investment/trading regions internationally. | In partnership with the different AXA IM support functions, contribute to the various transformation initiatives, helping create a robust operational environment capable of supporting daily activity, business development ambitions and management of regulatory change. | Contribute to the oversight of Investment & Trading teams, helping design, maintain and report various control indicators as the organization's activities and structure evolves","Requirements:
Expected minimum 2:1 degree (or equivalent) at an accredited college or university, ideally with modules in relevant data science field(s) | Ideal to have experience of using SQL, Python & business intelligence software such as Tableau, Power-BI for the creation of senior management dashboards. | Understanding of the asset management industry with a particular interest in portfolio management & trading. | Excellent organizational and interpersonal skills to interact with senior Front Office personnel. | Capacity to evolve in a diverse, multi-cultural global context. | Self-motivated with drive & strong record of achievement",No Description 3 Available
JUNIOR DATA SCIENCE ENGINEER (1 YEAR UNIVERSITY PLACEMENT),Medialab Group,"London, England",£45K - £56K(Glassdoor Est.),"OUR VALUES::
Commit to Doing the Right Thing(Take ownership and be accountable)","OUR VALUES::
Help People Flourish(Invest in people)","OUR VALUES::
Dig Deeper to Understand Better(Data driven curiosity)"
Data Scientist (Insurance),Lloyd's of London,"London, England",£90K(Glassdoor Est.),No Description 1 Available,No Description 2 Available,No Description 3 Available
Data Scientist,Choreograph,"London, England",£60K - £75K(Glassdoor Est.),"WHAT YOU’LL DO:
Rapidly prototype as part of a product team, and iterate on experimental projects using a hacker mentality to test hypotheses, validate assumptions, and drive innovation. | Align experiments to answer business and product-centered questions, ensuring a clear understanding of the objectives and desired outcomes. | Understanding of business analysis techniques, including SWOT (Strengths, Weaknesses, Opportunities, Threats) and SOAR (Strengths, Opportunities, Aspirations, Results) analysis to understand business priorities and align data science initiatives with organizational objectives. | Collaborate with data engineers, product teams, and stakeholders to develop and create data products that address specific business needs and requirements with minimal guidance. | Support and upskill more junior team member. | Gather, analyze, and visualize data to create compelling and informative narratives for stakeholders, using storytelling techniques to effectively communicate insights and recommendations. | Stay up to date with the latest advancements, trends, and research in AI, data science, machine learning, and related technologies. | Document experimental methodologies, findings, and insights to ensure transparency, reproducibility, and knowledge sharing within the team and across the organization. | Collaborate with cross-functional teams to define data requirements, design experiments, and develop strategies to extract meaningful insights from complex datasets. | Conduct rigorous data analysis, applying statistical techniques and data visualization to uncover patterns, trends, and actionable insights. | Evaluate and recommend appropriate tools, frameworks, and technologies to enhance experimentation, analysis, and data storytelling capabilities. | Adhere to data governance and privacy policies to ensure compliance with relevant regulations and industry best practices","WHO YOU ARE:
Experience analysing large volumes of data | Good understanding of data fusion, enrichment and synthetic methodologies | Excellent analytical skills and strong statistical knowledge, as well as interest in applying them to complex problems | Programming proficiency in Python | Extensive experience solving analytical problems using quantitative approaches | A passion for empirical research and for answering hard questions with data | A flexible analytic approach that allows for results at varying levels of precision | Ability to communicate complex quantitative analysis in a clear, precise, and actionable manner.",No Description 3 Available
"Data Scientist, Monetisation",Trainline,"London, England",£50K - £70K(Employer Est.),"As a Data Scientist, you will be responsible for influencing product and business outcomes, have the autonomy to make things happen and must obsess about having business impact. More specifically you will::
Develop deep understanding of our product experiences and opportunities for growth. | Actively contribute to roadmap and goals for the product team. | Drive regular cross functional team reviews to measure progress toward goals. | Discover and articulate new product opportunities helping shape the team's direction. | Support product experiments, launches, growth through data-driven decision making while keeping the team accountable and impactful | Define focus through metrics to enable a broad spectrum of learning from experimentation/release cycles.","We'd love to hear from you if you have...:
2+ years commercial experience using data science and analytics to drive business decisions. | Ability to distil and communicate results of complex analysis clearly and effectively to all levels including senior management. | Experience of product engagement evaluation and measurement of success. For example, running A/B tests to evaluate product effectiveness or using front-end data to quantify the effectiveness of new features and how it changes user engagement. | Ability to navigate data sets of varying complexity/ambiguity and conduct analysis to derive clear insights and actionable results. | Strong PowerPoint and presentation/communication skills. | Strong data visualisation skills using tools like Tableau, Spotfire, Power BI etc. | Expertise in predictive modelling, including both parametric (e.g. logit/probit) and non-parametric (e.g. random forest, neural net) techniques as well as wider ML techniques like clustering / random forest (desirable). | Tech Stack: SQL, Python, R, Tableau, AWS Athena + More!","Our values represent the things that matter most to us and what we live and breathe everyday, in everything we do::
Think Big- We're building the future of rail | Own It- We focus on every customer, partner and journey | Travel Together- We're one team | Do Good- We make a positive impact"
"Data Scientist - Python, SQL, AI and ML",Sainsbury's,"London, England",£56K - £67K(Glassdoor Est.),"Why join us:
Wide impact.Deploying models here means improving the experience of millions of customers each day. | Range of projects. Our projects vary from supply chain optimisation for Argos, predicting which substitution products online shoppers prefer, to helping our Sainsburys colleagues keep shelves full. | Focus on data science work. Access to extensive, clean, and well-documented data in our industry-leading platform: spend your time building data science solutions, not cleaning datasets. | Time for growth. 10% of time set aside for learning & personal development. | Learning and mentoring.With a team of 50 data scientists, engineers and product managers, there are lots of opportunities to learn from colleagues through knowledge shares, pair programming, and communities of practice. | Flexible working. Our team prioritizes hybrid working, both at home and in our central London Holborn office. | Save on groceries.10% discount on products across Sainsburys and Argos (Up to 15% for two days each week!)","Essential::
Educated to degree level, preferably within a mathematical, statistical or STEM discipline. | At least 2-3 years’ experience in a Data Science role, using Python and SQL to deliver ML solutions in a corporate environment. | You have experience of writing production grade code, as some of our systems involve real-time inference that affect millions of customer transactions. | Strong presentation skills and business acumen, you regularly receive positive feedback about your ability to explain complex topics to non-technical audiences. | You can feel comfortable working independently to achieve results using your own guidance and initiative. | Strong statistical foundation in concepts such as regression, hypothesis testing, experimental design. | Highly proficient in Git best practices.","Desirable::
A relevant Post-graduate degree (Masters or PhD) within a mathematical, statistical or other STEM discipline. | Experience delivering value on ML projects in retail (in areas such as price elasticity or differential pricing) or supply chain (demand forecasting, optimisation). | Our products rely heavily on mathematical optimisation, so experience in this area is highly desirable. | Experience working with and applying causal inference. | Experience working with and deploying Graphical Neural Networks [GNNs] in industry. | Experience working within in a cross functional team."
Global Data Scientist Manager,Boston Consulting Group,"London, England",£110K - £225K(Employer Est.),"Execution & Team Collaboration::
Work as hands on contributor (IC) on the project to develop data science & Gen AI modules collaborating along with broader team builder engineering & business teams | Foster a culture of collaboration, innovation, and continuous learning within the team | Act as a key liaison between team members, chapter leads, and stakeholders to ensure seamless communication and project alignment","Advanced AI, Machine Learning & Generative AI::
Design and implement cutting-edge AI as well as Generative AI models for diverse business applications | Apply reinforcement learning techniques to solve complex decision-making problems | Drive adoption of machine learning and AI best practices across the organization | Apply LLM models & frameworks to build Gen AI powered features in digital solution","Optimization & Analytics::
Develop and deploy linear and non-linear optimization algorithms to improve operational performance | Conduct advanced data analytics to derive actionable insights for strategic decision-making"
Lead Data Scientist,Monzo,"London, England",£95K - £115K(Employer Est.),"What you'll be working on::
Lead the data strategy and continue to evolve Monzo for our customers to make it magically simple to manage money day-to-day | Develop and execute best practices for experimentation enabling our team to make data informed decisions | Collaboratively set standards and work with data across Monzo, fostering knowledge sharing and continuously improving data practices. | Work closely with leaders in product, engineering, design and research to build and iterate on product ideas","You should apply if::
You enjoy working with cross functional fast moving teams | You are able to think strategically about commercial products and how decisions using data can unlock more value for our customers | You are excited about mentoring other data scientists and analytics engineers | You are excited by experimentation and utilising new data techniques to solve challenging problems | You want to understand the nuances of our data and are excited about laying the key foundational knowledge for our new products and features | You are opinionated about how to think about measuring success and are willing to challenge the status quo","Our interview process involves::
Recruiter Call | Initial Call | Technical assessment | Final Interviews | Business Fit/CollaborationCase StudyTechnical Interview | Business Fit/Collaboration | Case Study | Technical Interview"
"Data Scientist, Product Analytics",Meta,"London, England",£95K - £145K(Glassdoor Est.),"Data Scientist, Product Analytics Responsibilities::
Work with large and complex data sets to solve a wide array of challenging problems using different analytical and statistical approaches | Identify and measure success of product efforts through goal setting, forecasting, and monitoring of key product metrics to understand trends | Partner with Product, Engineering, and cross-functional teams to inform, influence, support, and execute product strategy and investment decisions | Apply technical expertise with quantitative analysis, experimentation, data mining, and the presentation of data to develop strategies for our products that serve billions of people and hundreds of millions of businesses | Define, understand, and test opportunities and levers to improve the product, and drive roadmaps through your insights and recommendations","Minimum Qualifications::
Bachelor's degree in Mathematics, Statistics, a relevant technical field, or equivalent | 2+ years experience with data querying languages (e.g. SQL), scripting languages (e.g. Python), and/or statistical/mathematical software (e.g. R) | 2+ years of experience solving analytical problems using quantitative approaches, understanding ecosystems, user behaviors & long-term product trends, and leading data-driven projects from definition to execution [including defining metrics, experiment, design, communicating actionable insights]","Preferred Qualifications::
Master's or Ph.D. Degree in a quantitative field"
Data Scientist,Lendable,"London, England",£53K - £70K(Glassdoor Est.),":
One of the UK’s newest unicorns with a team of just over 500 people | Among thefastest-growing techcompanies in the UK | Profitable since2017 | Backed by top investors includingBalderton CapitalandGoldman Sachs | Loved by customerswith the best reviews in the market (4.9 across 10,000s of reviews on Trustpilot)","Join us if you want to:
Take ownershipacross a broad remit. You are trusted to make decisions that drive a material impact on the direction and success of Lendable from day 1 | Work in small teams of exceptional people,who are relentlessly resourceful to solve problems and find smarter solutions than the status quo | Build the best technology in-house, using new data sources, machine learning and AI to make machines do the heavy lifting",":
The data science team develops proprietary behavioural models combining state of the art techniques with a variety of data sources that inform market-facing underwriting and pricing decisions, scorecard development, and risk management. | Data scientists work across the business in a multidisciplinary capacity to identify issues, translate business problems into data questions, analyse and propose solutions. | We self-serve with all deployment and monitoring, without a separate machine learning engineering team. | Design, implement, manage and evaluate experiments of products and services leading to constant innovation and improvement."
VIE Data Scientist,ENGIE Global Markets S.A.S.,"London, England",£51K - £77K(Glassdoor Est.),"Our 4 expertises::
Asset management","Our 4 expertises::
Energy transition services","Our 4 expertises::
Energy supply & global commodities"
Data Scientist,Moneysupermarket Group,"London, England",£50K - £68K(Glassdoor Est.),"Key Responsibilities::
Delivery of key projects ensuring business goals are met. | Develop and monitor models to ensure they effectively improve business performance. | Identify process improvements and contribute to our in-house machine learning tools. | Building relationships with stakeholders across our business, driving decision-making via clear and effective communication of complex analyses | Building your knowledge and learning new skills by attending workshops, seminars and conferences or self-learning materials.","Essential::
Educated to degree level, preferably post-graduate (PhD), within a mathematical, statistical, computer science or other STEM discipline. | Experience of delivering advanced analytical projects either in academic or a business context. | Expertise in Python coding and familiarity with advanced statistical packages such as scikit-learn. | Familiarity with Git, Github or Bitbucket. | Experience using SQL to analyse and extract data. | Strong data visualisation skills. | Experience working with and knowledge of modern data architectures, infrastructure, and tools. | Ability to communicate complex quantitative analysis in a clear, precise, and actionable manner to senior stakeholders. | Desire to understand, in detail, the customer experience of using Moneysupermarket Group services.","Desirable::
Experience developing on Google Cloud Platform. | Experience leveraging GenAI tools (e.g. GPT-4, Gemini) programmatically, or developing bespoke LLMs. | Experience delivering analytical projects in a business context."
Data Scientist,COLLAB. Recruitment Ltd,"London, England",£68K - £105K(Glassdoor Est.),"Must:
Have a minimum of two years professional experience | Have an excellent understanding of machine learning and statistics | Have well-developed quantitative skills and analytical thinking | Have demonstrable professional experience in one or more languages e.g. Python, R, Scala, Java, C ... | Be proficient with version control tools | Have hands-on work experience with:","Data query languages, e.g. SQL, HiveQL or similar:
Have clear written and spoken English and experience in presenting to business stakeholders","Should:
Have experience working in cross-functional agile software engineering teams | Have experience in scaling data science methods and accounting for non-functional requirements | Have experience in reliably estimating, planning and meeting deadlines for deliverables | Be proficient with version control tools and strategies, ideally Git and Gitflow"
Internship - Data Science,ION,"London, England",£30.88Per hour(Employer Est.),"What you will learn during your intern::
Quantitative modelling of business processes | Codification of customer requirements, needs, activities","What you will learn during your intern::
Data manipulation with Pandas or Spark/Hive","What you need to know::
Hands-on experience with BI tools (Excel, PowerBI) | Experience with Python data science libraries (pandas, pyspark, sklearn) is nice to have | Fluent English"
Data Scientist,Sensor Tower,"London, England",£70K - £80K(Glassdoor Est.),"What You Will Work On:
Prototype machine learning models in Python or Ruby. | Analyze query performance to ensure calculation efficiency. | Write tests for the implementation of machine learning models. | Collaborate with back-end engineers to understand the raw data being collected. | Collaborate with front-end engineers to create data visualizations for both external and internal customers. | Conduct ad-hoc data analysis based on requests from the Sales, CSM or Contents team. | Present results of various data analysis.","Experience We Are Looking For:
Master’s degree or above in mathematics, statistics, or computer science. | 3+ years applied experience in business intelligence, data mining, analytics, or statistical modeling in technology or mobile industries OR 2+ years applied experience in data science in mobile market intelligence. | Ability to write code that is ready for production (Python and Ruby preferred). | Experience with adjusting data for bias. | Substantial experience with databases, querying data, and data structure manipulation. | Ability to communicate effectively with technical developers and non-technical marketing business partners. | Ability to produce rough timelines for deliveries plus solid understanding of steps necessary to complete a project. | Ability to come up with a rough project structure from scratch. | Ability to critically analyse given data, ask probing questions, and perform own research. | Substantial knowledge of statistical modeling techniques. | Mastery of one or more statistical visualization or graphing toolkits such as Excel, Jupyter Notebooks, or Google Spreadsheets.",No Description 3 Available
Staff Software Engineer - AI/ML,OpenAsset,"London, England",£54K - £75K(Glassdoor Est.),"Project Ownership:
Lead the design, planning, estimation, and coordination of AI/ML initiatives across multiple releases, including model development, data pipelines, and deployment. | Take ownership of the entire lifecycle of AI/ML systems, from experimentation to production, ensuring timely and high-quality delivery.","Cross-Team Collaboration:
Partner with Product and Engineering teams to integrate AI/ML capabilities into company-wide projects, addressing cross-functional challenges. | Collaborate with Product, Engineering, DevOps, and other teams to ensure seamless data flow, model deployment, and system integration.","Technical Leadership:
Provide strategic technical guidance on AI/ML frameworks, tools, and best practices that align with the company’s goals. | Research and propose advanced machine learning techniques and cloud-native AI services, including LLMs and Amazon Bedrock, to enhance our capabilities."
Summer Placement - Global Trading - Data & Analytics Developer - London - 2025 start date,ExxonMobil,"London, England",£44K - £64K(Glassdoor Est.),":
Develop a basic understanding of the energy commodity market | Learn how an Agile software development team works | Code data pipelines and solve big data problems | Work on our implementation of GenAI to automate workflows | Create user interfaces using the latest libraries and frameworks",":
Have at least a 2:1 degree or PhD in any STEM subject or similar discipline | Be proficient in a programming language such as Python, C# or SQL | Have good working knowledge of developer processes and tools e.g. version control, CI/CD | Be seeking to gain work experience on an 8 week paid Summer Placement, commencing in July 2025 | Be able to demonstrate:Excellent analytical, numerical and problem-solving skillsA strong attention to detailAn interest in commodity and financial marketsThe ability to communicate, collaborate and work effectively with in an international team environmentLeadership capabilities | Excellent analytical, numerical and problem-solving skills | A strong attention to detail | An interest in commodity and financial markets | The ability to communicate, collaborate and work effectively with in an international team environment | Leadership capabilities",":
Excellent analytical, numerical and problem-solving skills | A strong attention to detail | An interest in commodity and financial markets | The ability to communicate, collaborate and work effectively with in an international team environment | Leadership capabilities"
"Data Scientist / AI Consultant (Hybrid, 2-3 days office)",JNCTION,"London, England",£40K - £60K(Employer Est.),"Must have requirements::
Clear experience as a data scientist | Interested in rail and transport | Team player, collaborative, friendly | Pro-active | Good with numbers/data/code | Solid AI / Machine Learning / Data Science theory | Fast learner | Be based in London or within commutable distance","Desirable::
Rail industry experience | GitHub repo or similar to demonstrate projects experience","Job Details:
Salary: £40k – £60k p.a. | Experience: Early careers rail data scientist (min. 1-2 years) or experienced data scientist from other industry (min. 2-5 years) | Industry/Type of business: Rail start-up | Location: Hybrid (2-3 days per week in Farringdon office) | Interview process: 3 stages (First Interview, Tech test and Cultural Fit Interview) | Working on: data science / AI / machine learning / data analysis / data engineering / cloud"
"Data Scientist, Biostatistics & RWE",Every Cure,"London, England",£50K - £80K(Employer Est.),"Our approach -:
AI-Powered Identification:We use advanced artificial intelligence to analyze the world's biomedical knowledge and identify FDA-approved drugs that can be repurposed for untreated conditions. This cutting-edge technology enables us to explore new therapeutic possibilities efficiently. | Open-Source Commitment:We are dedicated to making our predictive pipeline open-source, fostering collaboration and transparency within the scientific community and unlocking the potential for discovering new treatments. | High-Impact Focus:We prioritize drug repurposing opportunities that can benefit neglected patient communities, ensuring our efforts address the most pressing needs. | Rigorous Validation:Promising opportunities are thoroughly validated through laboratory and clinical studies to confirm their efficacy and safety before advancing to broader application. | Equitable Access:We are committed to ensuring that new cures are accessible to all patients, regardless of geographic or economic barriers.","How you'll make an impact -:
Analyze & Deliver:Conduct epidemiological and biostatistical analyses on integrated real-world data (e.g., EHR, claims, registries, patient-reported outcomes) to assess treatment effects, disease burden, and real-world effectiveness. Deliver outputs such as study reports and high-impact analyses. | Synthesize Evidence:Perform meta-analyses and systematic reviews of clinical and observational studies to inform drug repurposing strategies. | Innovate & Optimize:Design and implement non-interventional studies using causal inference methods such as propensity score matching, inverse probability weighting, and difference-in-differences. | Model Development:Develop and execute statistical analysis plans using Bayesian modeling, survival analysis, mixed-effects modeling, and time-series forecasting. Apply machine learning techniques to high-dimensional patient-level data for predictive modeling. | Collaborate:Partner with clinicians, data scientists, and medical teams to ensure analytical outputs align with drug repurposing goals. | Ensure Rigor & Reproducibility:Stay current with evolving RWE regulatory guidelines and data standards to uphold the validity and transparency of real-world evidence generation.","What you'll bring to the team -:
Education & ExperienceAdvanced degree (Ph.D. or Master's) in Epidemiology, Biostatistics, Public Health, or a related quantitative field is a plus.Experience in observational study design, causal inference, and advanced statistical modeling for healthcare data.Experience working with health economics and outcomes research, or real-world evidence is a plus.Experience conducting trial designs is a plus. | Advanced degree (Ph.D. or Master's) in Epidemiology, Biostatistics, Public Health, or a related quantitative field is a plus. | Experience in observational study design, causal inference, and advanced statistical modeling for healthcare data. | Experience working with health economics and outcomes research, or real-world evidence is a plus. | Experience conducting trial designs is a plus. | Technical ExpertiseStrong foundation in statistical analysis, predictive modeling, and observational data analytics.Proficiency in statistical programming (e.g., R, Python, SAS) for data analysis and model development.Expertise in meta-analysis, time-to-event analysis, Bayesian approaches, and sensitivity analysis.Familiarity with real-world data sources (e.g., claims, EHR, registries, digital health) and data standards (e.g., OMOP).Working knowledge of machine learning for healthcare applications and advanced analytics for patient stratification is a plus. | Strong foundation in statistical analysis, predictive modeling, and observational data analytics. | Proficiency in statistical programming (e.g., R, Python, SAS) for data analysis and model development. | Expertise in meta-analysis, time-to-event analysis, Bayesian approaches, and sensitivity analysis. | Familiarity with real-world data sources (e.g., claims, EHR, registries, digital health) and data standards (e.g., OMOP). | Working knowledge of machine learning for healthcare applications and advanced analytics for patient stratification is a plus. | Other SkillsStrong problem-solving abilities with the ability to translate complex data into actionable insights.Excellent communication skills to engage both technical and non-technical stakeholders.Passion for leveraging data science to advance biomedical research and improve patient outcomes. | Strong problem-solving abilities with the ability to translate complex data into actionable insights. | Excellent communication skills to engage both technical and non-technical stakeholders. | Passion for leveraging data science to advance biomedical research and improve patient outcomes."
